,loss,f1-score,f1_patch
0,0.5840541998545329,0.4214079727147852,0.41166695053095054
1,0.5015068093935648,0.38773843629749877,0.47572041824841815
2,0.38193992773691815,0.4944239499158248,0.5651126443926444
3,0.39263400236765544,0.4755857638518888,0.5588374416694416
4,0.5546811699867249,0.29035934349446857,0.3395091563251564
5,0.2867701411247253,0.5053344073935323,0.5750013778813778
6,0.24852529366811116,0.550354584371647,0.633704604136604
7,0.24893374840418497,0.511824619517057,0.5930670745550746
8,0.21614479621251423,0.5584157423687424,0.6414832225552226
9,0.3291792591412862,0.43077812833694085,0.5008789302549302
10,0.22049103577931722,0.5490414635942761,0.6236644078884078
11,0.2074001709620158,0.5711821762866763,0.6499579644059643
12,0.2097558856010437,0.5542748878783255,0.634016983904984
13,0.1996266484260559,0.5755450035173161,0.6573526118326118
14,0.2033516486485799,0.5633208301212675,0.6452742806822808
15,0.22370110352834066,0.5451117779581529,0.6228001657601657
16,0.1873202880223592,0.5737617639790765,0.6604528845968846
17,0.17900410493214924,0.59726455501443,0.6858785865985867
18,0.1945719520250956,0.5515759125134126,0.6337322689162689
19,0.18644766410191854,0.5766195744394494,0.661893478965479
20,0.16415194272994996,0.5975653430435305,0.6874475189995191
21,0.1783601999282837,0.6003989964225589,0.6929181544381543
22,0.15608938535054526,0.6016741433473933,0.6917602066082067
23,0.15721932252248128,0.615763566891442,0.7082690820290821
24,0.18071961402893066,0.5615724503413253,0.6432689118289118
25,0.16297449270884196,0.6166219762691014,0.7068412932252933
26,0.1566751797993978,0.6116759022551522,0.7067150325230325
27,0.14861965974171956,0.6009670261474636,0.6961036859436861
28,0.14657477935155233,0.5988358972162098,0.6914322566322567
29,0.1454436222712199,0.6061935395114144,0.6985072042032041
30,0.170785923798879,0.5816060930805306,0.6757982722462722
31,0.1408060113588969,0.6131215348494098,0.7125375418655417
32,0.1460899273554484,0.6083734174482924,0.7029896142376143
33,0.1432528297106425,0.6042180740856365,0.7021175026455028
34,0.1421806534131368,0.6130052837602213,0.7048070341510343
35,0.14503512382507325,0.6150049515877641,0.7065441699041699
36,0.13992658058802288,0.6086922657782032,0.704704475968476
37,0.1443107843399048,0.6195291327260702,0.7172309918229919
38,0.16589383681615194,0.5733951663059162,0.6681230194990194
39,0.1487643281618754,0.6012588360389611,0.6980919868279868
40,0.14676983753840128,0.6117033153258777,0.7059246406926408
41,0.17030458450317382,0.5753392665043289,0.6656639538239538
42,0.13566069602966307,0.6170034313487439,0.7099865461945462
43,0.1378926157951355,0.6191296264291265,0.7140198403078403
44,0.13428930441538492,0.6133376915584414,0.715330555074555
45,0.1301604191462199,0.6278667194055944,0.7245722982202981
46,0.13519601821899413,0.6248532722069597,0.722875620971621
47,0.1419154167175293,0.6033617457611833,0.7050635882635883
48,0.22409274975458782,0.5426763115865616,0.6198327426647425
49,0.1350534439086914,0.6097380602753728,0.7091595178155178
50,0.12772722244262696,0.6206122978179228,0.7220071099271099
51,0.12691752115885416,0.6253873863335738,0.7272482362082363
52,0.13663628896077473,0.6145337927489176,0.714963417027417
53,0.15056542952855428,0.6073371826414327,0.7018057723017723
54,0.12725586493810018,0.6238194637492137,0.721555253043253
55,0.138082754611969,0.6048412416125541,0.7006126868686867
56,0.126036008199056,0.6275786347009472,0.7248834365634366
57,0.1268505851427714,0.6207091809926185,0.7198030271950272
58,0.12482449611028036,0.6334247438371815,0.7310608715728715
59,0.13967858552932738,0.6227468170093797,0.7196100551300552
60,0.1297399441401164,0.6160673245250121,0.7127058961778963
61,0.12067408561706543,0.6170536629574129,0.7164233638953638
62,0.12945650418599447,0.6257277857929108,0.7242699670699672
63,0.12571598291397096,0.6261221510780887,0.7269866897546896
64,0.12492677768071493,0.6320907063006439,0.7264155678395677
65,0.11839012304941814,0.6338178966612091,0.7307111265031264
66,0.12813555399576823,0.631507913961039,0.7272674708994711
67,0.12194008827209472,0.6345528274711398,0.7296299759499759
68,0.1338756004969279,0.6129289526515151,0.7101081443001444
69,0.11686835686365764,0.6307471364538239,0.7303419644059643
